size,time
20678,2.13082100078464
20716,1.55011599883437
20977,2.00138599798083
21004,20.0887360014021
21046,1.56955800205469
21089,2.68629599735141
21118,1.60355100035667
21183,1.8369759991765
21260,1.95698899775743
21327,2.15154400095344
21337,2.00724399834871
21340,1.42237300053239
21373,2.24755100160837
21568,1.80916900187731
21663,2.00558100268245
21785,1.87408500164747
21867,2.59348700195551
22167,1.71832099929452
22177,2.09236399829388
22204,2.11328300088644
22209,2.00858499854803
22321,2.17230599746108
22361,1.89848399907351
22370,2.9961050003767
22410,1.94778300076723
22492,2.39026900008321
22572,2.08261800184846
22584,1.8853370025754
22628,1.6206340007484
22758,2.24879200011492
22854,1.81401599943638
22881,1.69760499894619
22886,2.42928900197148
22901,1.69043400138617
22940,1.86678799986839
22944,1.61144299805164
22953,2.15068899840116
23037,1.56264600157738
23092,1.93534700199962
23100,2.32376899942756
23157,2.55219399929047
23239,1.55398600175977
23262,1.43554200232029
23288,1.76523400098085
23308,2.22508800029755
23312,1.91326599940658
23354,2.19656700268388
23364,1.3917340002954
23396,1.68734399974346
23432,1.82677399739623
23443,2.41171199828386
23522,1.63430200144649
23561,6.11734899878502
23572,2.22574999928474
23646,2.30859300121665
23659,1.77443800121546
23704,2.19173199683428
23728,2.6151119992137
23754,2.2639029994607
23757,2.15075799822807
23762,2.1756980009377
23781,2.21654500067234
23801,2.08584100008011
23825,2.26246300339699
23880,1.55678499862552
23930,12.5608850009739
23969,2.2372760027647
24015,2.45342899858952
24116,2.07763500139117
24121,1.75978299975395
24218,1.98055399954319
24244,2.15383800119162
24262,2.08420300111175
24354,1.6663049980998
24378,2.96492200344801
24430,2.24918999895453
24534,3.88413900136948
24599,1.83720600232482
24639,2.0921679995954
24666,1.80645399913192
24676,1.79489700123668
24684,2.88893700018525
24708,1.7999919988215
24735,1.83649799972773
24764,2.22401800006628
24794,2.95270499959588
24898,2.48244899883866
25007,3.28046499937773
25025,1.80345699936152
25137,2.08928200230002
25303,2.57923199981451
25352,1.6666110008955
25422,2.07350499927998
25510,2.09145100042224
25526,4.76072899997234
25570,1.77450300008059
25629,2.2597009986639
25629,3.00313599780202
25669,1.58623100072145
25695,2.04132600128651
25847,2.50722699984908
25966,2.36741000041366
26063,2.54953199997544
26089,2.37685300037265
26106,2.71901300176978
26234,1.66489400342107
26236,1.74833700060844
26453,1.5883690007031
26510,2.29959699884057
26532,2.33070300146937
26548,2.16655099764466
26585,1.63362399861217
26608,7.24093800038099
26616,10.9345449991524
26841,2.62704399973154
26897,2.48134399950504
27179,2.42820300161839
27199,2.06256299838424
27226,2.1259439997375
27230,2.69066500291228
27242,2.0606359988451
27353,2.57317499816418
27394,1.97322399914265
27488,2.03123499825597
27561,2.37269400060177
27596,2.1967740021646
27634,2.31255900114775
27733,2.89108600094914
27879,2.46286999806762
27890,2.27583700045943
28031,1.85353999957442
28202,2.48221899941564
28214,2.08878400176764
28265,1.83961000293493
28360,3.00177399814129
28374,2.36210599914193
28445,2.22613499686122
28691,2.24774299934506
28753,2.37129099667072
28765,2.3955340012908
28783,16.7167889997363
28879,2.34541600197554
28909,2.46973500028253
28941,2.1009729988873
29121,2.30841000005603
29432,1.70648099854589
29436,2.65667200088501
29440,2.43408700078726
29464,2.52026900276542
29636,2.28185100108385
29720,2.15969400107861
29830,2.64141499996185
30071,2.34617200121284
30207,1.94418200105429
30382,2.73787399753928
30393,2.04351699724793
30625,2.26891999691725
30661,6.24426700174809
30751,1.98947799950838
31114,2.98929699882865
31158,1.82038599997759
31512,2.56802999973297
31593,2.63047800213099
31636,3.16739400103688
31892,2.37812799960375
31967,2.68788800016046
32107,2.63649199903011
32136,1.87762299925089
32207,2.4744869992137
32251,2.87991300225258
32284,2.30691099911928
32465,2.72502600029111
32465,4.40878699719906
32712,3.21401099860668
32724,2.50747400149703
32765,2.83703000098467
32826,2.53794300183654
32933,3.57875100150704
33004,4.63454600051045
33301,2.9767990000546
33341,2.35632500052452
33658,3.15820100158453
33859,2.87379700317979
34327,2.62983400002122
34490,2.33193699643016
34606,1.96722800284624
34812,42.40616799891
34954,2.39561599865556
35247,2.62698899954557
35248,2.47645299881697
35277,2.26481600105762
35330,3.611451998353
35402,2.90985200181603
35451,2.16567299887538
35476,2.82343199849129
35528,2.48733700066805
35535,2.79564099758863
35560,2.74438599869609
35562,2.43904300034046
35820,3.10139000043273
35900,2.35437700152397
35977,2.10741300135851
36030,2.17420100048184
36329,4.87647300213575
36423,2.61371500045061
36488,3.43747099861503
36754,2.26393300294876
36923,2.38190599903464
37179,5.45228699967265
37311,7.47906300053
37481,3.41502600163221
37509,2.65537500008941
37670,4.24463500082493
37784,2.46234799921513
37887,2.29294800013304
38090,3.60566600039601
38172,2.49686599895358
38410,3.10312299802899
38564,2.30322799831629
38878,2.53881499916315
39219,3.62486599758267
39326,2.91644100099802
39361,2.37088300287724
39703,2.77087900042534
39823,3.28444699943066
39894,4.38184199854732
40021,2.49911699816585
40142,2.3409180007875
40144,2.47690399736166
40226,2.87849000096321
40260,2.23536499962211
40343,18.9746529981494
40371,2.36763999983668
40550,2.84963800013065
40626,2.84669099748135
41198,2.87588800117373
41622,3.01618399843574
41850,3.36386699974537
42010,4.75196800008416
42172,3.71859699860215
42284,4.95485199987888
42601,2.99722700193524
42642,3.58858799934387
42767,3.22353100031614
42854,3.28487700223923
43117,4.07261100038886
43606,2.36595299839973
43718,3.38766099885106
43759,2.30996200069785
43864,4.45262200012803
43969,2.65227900072932
43979,2.88515700027347
44191,2.61325699836016
44241,3.40698999911547
44294,3.13985000178218
44323,2.9332289993763
44412,3.11052699759603
44431,2.86928499862552
44455,3.52749399840832
44721,3.87966400012374
45436,2.86055099964142
45444,4.00287099927664
45564,3.08435799926519
45571,3.08468899875879
45694,3.24227800220251
45727,2.55759899690747
45982,3.49718199670315
46312,3.98038700222969
46562,3.5871179997921
47170,3.17229299992323
47192,3.35414500162005
47343,3.44743100181222
47479,4.08360699936748
47896,4.22450399771333
48011,2.78969600051641
48014,3.59306100010872
48334,4.0048869997263
48419,3.11702499911189
48671,3.29572200030088
48787,3.47194400057197
49058,3.32028799876571
49325,4.04630099982023
49812,3.57530799880624
49865,5.05305299907923
49961,2.58254600316286
49990,3.91327999904752
50017,3.9066989980638
50077,4.38564699888229
50187,3.65139900147915
50230,2.93876400217414
50309,3.08650000020862
50643,3.64939800277352
50862,2.75936299934983
51457,3.2320360019803
51487,3.30200299993157
51488,3.70145899802446
51614,2.85246999934316
52284,3.26457399874926
52411,3.78161900117993
52422,3.36535400152206
53108,3.52527200058103
53213,3.6263919994235
53574,27.436389002949
53688,3.06805500015616
53807,3.48283300176263
54840,3.25860799849033
55229,4.13076100125909
55743,3.86150600016117
55844,4.13048100098968
56072,3.98173899948597
56264,4.75265000015497
56474,3.28736599907279
57329,3.53030800074339
57438,4.13070599734783
57756,4.39040900021791
59643,9.01597600057721
59689,4.02600700035691
59715,3.82426999881864
59747,4.45776199921966
59958,4.93729499727488
60120,3.44808699935675
60149,3.26466500014067
60437,4.60630499944091
60477,3.34170300140977
60766,6.16952100023627
60848,4.25899999961257
60965,4.30789499729872
61471,3.85272299870849
61980,4.20619500055909
63992,4.68977399915457
64321,5.92918200045824
64806,4.0733589977026
64831,4.18527900055051
66104,4.58824799954891
66411,4.84345699846745
66711,4.3722390010953
66998,4.55104799941182
67008,4.34350600093603
67580,6.08681299909949
68148,4.43556600064039
68911,4.19807999953628
69057,3.72609200328588
70871,5.00391399860382
72572,4.81094799935818
72614,4.80119999870658
72696,5.27014400064945
72939,4.93555900081992
73016,11.5602540001273
73109,4.33252699673176
73163,3.68654000014067
73404,4.73079400137067
74259,25.8826330006123
74556,4.18274699896574
74757,5.57660299912095
75226,3.82826999947429
75978,6.31337599828839
76111,4.88869199901819
77501,4.16291700303555
77592,5.15019899979234
77639,3.7081749998033
78060,5.12117300182581
78327,4.48844100162387
78333,5.02088499814272
79144,5.78547200188041
79254,3.95840399712324
79356,5.34695500135422
79462,5.34968699887395
80003,4.41037900000811
80257,10.81441700086
82961,5.24948599934578
83668,5.41943799704313
83844,4.13276100158691
84221,5.1230909973383
84557,5.08220100030303
85332,7.30215699970722
86085,7.14007200300694
86804,4.48671999946237
87092,5.42962300032377
87846,7.05460499972105
88045,5.50424000248313
88204,4.92723300307989
89661,5.95727399736643
89994,4.51471900194883
90000,4.90104800090194
90054,8.72613200172782
90338,5.83194100111723
90705,5.26469099894166
90890,6.16905900090933
91014,6.05575500056148
91087,5.83817199990153
91679,5.54961900040507
93785,8.23229600116611
93870,9.26888500154018
94431,5.99626000225544
94975,8.43759500235319
96646,5.55511000007391
97419,5.74380800127983
97683,5.66262999922037
98033,8.95184800028801
99210,6.8631520010531
99588,6.40200899913907
101728,6.33054300025106
102192,6.16458500176668
102538,5.03616699948907
102994,6.87485000118613
103605,6.0713759995997
105066,6.46003399789333
106013,8.24933600053191
110759,12.6002780012786
111995,7.50633199885488
113809,6.22826099768281
114770,5.29370800033212
114790,6.81361799687147
115872,5.67760099843144
117046,5.60331899672747
117099,6.40611099824309
118132,7.0076249986887
119244,10.6077900007367
119722,7.38490699976683
122073,7.1253539994359
123580,6.99259399995208
123633,6.72349799796939
123805,7.12834799662232
127993,6.77800299972296
129876,8.79405999928713
131744,8.09905000030994
134511,8.52573600038886
134732,8.30641699954867
134895,7.96476599946618
135511,9.61536800116301
136244,8.07655900344253
137750,7.32331899926066
141313,9.03313200175762
141367,9.22401700168848
146983,35.0702199973166
152877,8.34805199876428
154694,9.37490899860859
162165,9.22564600035548
163153,7.40534000098705
163935,9.21258199959993
165404,9.6610400006175
166099,12.0597109980881
168303,10.8600190021098
172150,9.55717600136995
172544,12.4796050004661
173627,8.27297300100327
180391,9.34466600045562
182193,9.8203600011766
184130,8.85483099892736
184846,9.41485099866986
185547,10.4278580024838
186405,9.71578200161457
189160,10.7767550013959
197400,10.6779370009899
204474,10.9064520001411
204807,9.18037300184369
210724,11.6007580012083
238383,11.2309460006654
242529,14.7089749984443
249667,15.2216459996998
265401,13.9674300029874
267211,11.9008600004017
282761,16.0126559995115
285232,13.602175001055
285359,14.9112869985402
302287,17.715259000659
303842,15.3643590025604
304238,20.1041279993951
335456,19.5344820022583
375482,18.5758359991014
